train_idx,influence_score
1543,-0.27559358
1544,-0.5689989
1545,-4.6671057
1546,0.19839625
1547,-1.6569134
1548,0.033623677
1549,-0.063200995
1550,-0.39196163
1551,-10.928235
1552,-0.1738419
1553,0.38397
1554,-4.8339434
1555,0.08224283
1556,0.010449829
1557,-0.2958564
1558,-0.12102473
1559,0.018513368
1560,-0.19946931
1561,-1.6149089
1562,-3.0511942
1563,-6.3723235
1564,-0.25786
1565,-0.12700918
1566,-0.404425
1567,-5.011863
1568,0.57920253
1569,-2.6744843
1570,-6.2313976
1571,-0.22662587
1572,-0.42019024
1573,-2.6221538
1574,-0.039987434
1575,-0.8567748
1576,-5.108409
1577,1.1640071
1578,0.12512559
1579,-0.96357745
1580,-0.51749146
1581,-2.6670272
1582,0.034348823
1583,-3.7624831
1584,-0.37745664
1585,-2.9289117
1586,-0.31607336
1587,-0.59353364
1588,-6.3436584
1589,-0.9222307
1590,-0.25813395
1591,-0.30856735
1592,0.40701944
1593,-0.038589187
1594,-1.8315523
1595,-0.55026424
1596,-0.31264883
1597,-1.1623019
1598,-8.410418
1599,-0.22945663
1600,-7.0241117
1601,-1.3256857
1602,-2.843392
1603,-0.088118434
1604,-0.40138993
1605,-0.14655384
1606,0.08549196
1607,-0.031052375
1608,-0.16245723
1609,-10.443826
1610,0.041507248
1611,-3.756808
1612,-1.134939
1613,0.070023336
1614,-0.34686962
1615,0.03721053
1616,1.2412655
1617,-3.7953854
1618,-0.38121906
1619,0.032748155
1620,2.0789986
1621,0.10009532
1622,0.020245755
1623,-0.20272776
1624,-1.7563124
1625,-0.2540428
1626,-1.4413607
1627,-4.852271
1628,-0.10354225
1629,-0.8712591
1630,-2.542112
1631,-2.5793567
1632,-1.1958212
1633,-2.151094
1634,-0.28309578
1635,-0.7855587
1636,0.005852437
1637,-0.355291
1638,-0.2936408
1639,-1.219761
1640,0.03300628
1641,-5.6461325
1642,-0.44226074
1643,-0.7661534
1644,-0.75426245
1645,-0.057338476
1646,0.92889035
1647,0.007997636
1648,0.12549207
1649,-1.2719756
1650,-0.11781977
1651,-0.1292561
1652,-0.33346283
1653,-1.6282895
1654,-0.07991673
1655,-0.28551438
1656,0.14494404
1657,-0.7822381
1658,-4.453406
1659,-1.2259355
1660,-6.2750845
1661,0.01080855
1662,-0.07057379
1663,-0.033798225
1664,0.0056487443
1665,-0.09439951
1666,-0.25016588
1667,-0.6387887
1668,-0.80289745
1669,-2.643891
1670,-0.03237222
1671,-0.39436197
1672,-0.6250893
1673,-6.990654
1674,0.5402253
1675,-8.253056
1676,-0.15996248
1677,-0.008261534
1678,-0.10827134
1679,-0.4278006
1680,-4.793481
1681,-8.457033
1682,-0.5047834
1683,-3.1138575
1684,-3.2633617
1685,-0.2444876
1686,-3.0767798
1687,-1.2806365
1688,0.22473876
1689,-0.68049634
1690,-5.6717196
1691,-2.0865395
1692,-0.23422718
1693,0.14407648
1694,0.122460544
1695,-6.3940506
1696,-4.047644
1697,-0.7401147
1698,-0.86079466
1699,0.51761395
1700,-1.312487
1701,-3.3725457
1702,-0.98302686
1703,-0.48963785
1704,-0.31812307
1705,-3.566656
1706,-0.09817531
1707,-0.3762018
1708,-2.1062293
1709,-3.8631434
1710,-5.5510345
1711,-0.17826419
1712,-4.1136284
1713,-6.915517
1714,-0.07772578
1715,-0.9672154
1716,-0.33471006
1717,-0.2848413
1718,-0.20247631
1719,0.0066272556
1720,-5.886857
1721,-0.29037395
1722,-0.6809195
1723,-0.58608025
1724,-0.17647806
1725,-5.0868444
1726,-0.3467756
1727,-0.17852774
1728,-0.84881514
1729,-1.0213703
1730,-0.12137731
1731,-2.1024733
1732,-2.8787491
1733,-0.011784574
1734,-1.5444467
1735,-1.3539301
1736,-7.9490395
1737,-12.476051
1738,-8.610765
1739,0.046755888
1740,-0.8232067
1741,-0.18272819
1742,-5.9110413
1743,-3.3888507
1744,0.057445984
1745,-0.6601966
1746,0.2242984
1747,-8.0132265
1748,-2.8633144
1749,-0.21228877
1750,-8.410159
1751,-0.2800729
1752,-1.7108221
1753,-0.08832178
1754,-3.6587853
1755,-4.434863
1756,-2.292412
1757,-3.2921765
1758,-0.9163291
1759,-0.6443141
1760,-0.043878622
1761,-0.40113235
1762,-9.314058
1763,-0.07851319
1764,-0.2117681
1765,-0.8023321
1766,-0.2960222
1767,-0.7787273
1768,-0.56871045
1769,-2.5145972
1770,-3.5836952
1771,-1.1006122
1772,-0.04764255
1773,0.012558189
1774,-0.19065368
1775,-1.3407269
1776,-1.8313442
1777,8.856828
1778,0.087285526
1779,0.12405722
1780,-0.00095900893
1781,-11.574753
1782,-0.29497868
1783,0.0526487
1784,-0.06714704
1785,-0.031222602
1786,-0.0007865038
1787,-0.8217494
1788,-0.36087996
1789,-13.409426
1790,-0.053656675
1791,-1.2683485
1792,0.00805431
1793,-0.296666
1794,-8.63877
1795,-0.38368404
1796,-4.8030424
1797,-2.5880148
1798,-0.0015013069
1799,-3.3268802
1800,-0.19462165
1801,-3.790135
1802,-0.35521334
1803,0.05564033
1804,-0.1540105
1805,-6.37733
1806,-0.23789024
1807,0.18464188
1808,-0.46408123
1809,-6.480835
1810,0.0438713
1811,-0.34099713
1812,-9.059988
1813,0.09148304
1814,0.15083778
1815,-0.28185716
1816,-0.3093889
1817,-0.16372915
1818,-1.2205507
1819,-0.3639841
1820,-1.2499367
1821,-1.2336972
1822,0.118030444
1823,-0.51022005
1824,-4.884771
1825,-0.4456249
1826,-2.1170263
1827,0.7527798
1828,-2.8838947
1829,-0.28026283
1830,-0.16778442
1831,-0.10493332
1832,0.12934974
1833,-0.79537857
1834,-0.20027618
1835,-0.021204595
1836,-6.8317423
1837,-8.110212
1838,-0.008119908
1839,-1.7868783
1840,-6.72229
1841,-0.24472027
1842,0.032799713
1843,-0.2925198
1844,-4.898846
1845,-1.7772646
1846,-0.06960878
1847,-0.12603751
1848,-0.2578911
1849,-1.897075
1850,-13.283986
1851,-6.4893928
1852,-6.166651
1853,-0.6834943
1854,-0.1006491
1855,-0.5633406
1856,-0.4381942
1857,-2.4732006
1858,-6.16643
1859,-0.64832526
1860,-2.205609
1861,-0.96899825
1862,-0.58144975
1863,0.079053015
1864,-2.7841759
1865,-0.1539513
1866,-2.7244136
1867,-0.8230386
1868,-2.460363
1869,0.04589096
1870,-9.065721
1871,-0.15941702
1872,-3.4129493
1873,-2.905381
1874,-0.38594505
1875,-0.16586591
1876,-1.007243
1877,-0.15919478
1878,-11.579278
1879,-0.10177226
1880,-0.15277389
1881,-4.6966944
1882,-0.21562867
1883,-6.986927
1884,-0.32628477
1885,0.035391983
1886,-3.4808106
1887,-0.30660635
1888,-0.0906613
1889,-0.20338647
1890,0.1805821
1891,-1.8909748
1892,-0.045640994
1893,-0.34714907
1894,0.056981184
1895,0.19726542
1896,-0.28401428
1897,0.0022992329
1898,-0.004824116
1899,0.06585566
1900,-0.04590304
1901,-1.3365881
1902,-0.0034464344
1903,0.057082277
1904,-0.57610834
1905,-3.264811
1906,-0.48040622
1907,-1.1545782
1908,-5.2985353
1909,-2.7859325
1910,-1.5300559
1911,-2.0227466
1912,-0.23049518
1913,-0.7353224
1914,-4.3290243
1915,0.08463545
1916,-2.1566734
1917,-0.0018725581
1918,-0.6265323
1919,-0.20492034
1920,-0.24081807
1921,-6.0889707
1922,-1.1601547
1923,-3.66391
1924,0.10362448
1925,-9.873784
1926,0.028451046
1927,-0.21027839
1928,-0.28322804
1929,0.18408345
1930,-1.5622743
1931,0.12989956
1932,0.02412863
1933,0.1654979
1934,0.17128162
1935,-1.2942079
1936,-0.26128381
1937,-6.4619455
1938,1.6578617
1939,-0.09217139
1940,-0.1450887
1941,-1.1125709
1942,-2.4151015
1943,-2.8754988
1944,-0.1333849
1945,-0.070744574
1946,-4.920742
1947,-2.285061
1948,-0.10956091
1949,-0.15694933
1950,-0.7833136
1951,-8.525582
1952,-4.2188745
1953,-2.3338056
1954,-1.6788948
1955,-3.7127724
1956,-1.5159366
1957,-0.5939466
1958,-0.24108008
1959,-0.41129416
1960,-0.38645795
1961,-1.3798187
1962,0.34706467
1963,-0.009146071
1964,-6.3270497
1965,-0.12289635
1966,0.11404984
1967,-0.5698429
1968,-2.858746
1969,-3.395841
1970,-4.6287355
1971,-4.8876657
1972,-0.14741614
1973,-3.242061
1974,-0.18158999
1975,0.34891465
1976,-5.500284
1977,-0.5680692
1978,-0.12421421
1979,-1.7760639
1980,-1.0315788
1981,-0.43157563
1982,-6.9711366
1983,-1.3334289
1984,-0.11798562
1985,-0.24484713
1986,-4.612977
1987,-4.5199065
1988,-1.0277565
1989,0.02908501
1990,-0.95899564
1991,0.37980843
1992,-2.4390502
1993,-0.7504801
1994,-0.33669168
1995,0.093752064
1996,0.08954178
1997,-7.2939696
1998,-3.3288734
1999,-6.4327087
2000,-0.1869612
2001,-0.18643609
2002,-0.19584301
2003,0.01909173
2004,0.2338614
2005,-4.854121
2006,-1.0135614
2007,-2.2658832
2008,0.174158
2009,-0.4760088
2010,-0.1711044
2011,-0.02488628
2012,-0.02838256
2013,-2.9517722
2014,-1.5964429
2015,-0.025212433
2016,-3.1353478
2017,-8.077332
2018,-0.41760677
2019,-4.9930944
2020,-0.6483259
2021,-0.6476198
2022,-6.1794906
2023,-1.7459142
2024,0.05148191
2025,-0.75704706
2026,-0.5770706
2027,-0.9520087
2028,-0.23532978
2029,0.3943924
2030,-6.1813745
2031,-0.20111707
2032,-0.23870882
2033,-0.24736705
2034,-0.2020313
2035,-9.444247
2036,0.20207687
2037,-0.1872117
2038,-1.1278282
2039,-2.0879123
2040,-3.5389493
2041,-0.44258624
2042,0.679893
2043,-5.8282948
2044,-0.6561447
2045,-0.100444116
2046,-1.0088527
2047,1.2439352
2048,0.1755242
2049,0.040217407
2050,-0.037305348
2051,0.23438606
2052,-0.51152766
2053,0.55959046
2054,-0.8484144
2055,0.097888425
2056,-0.10390496
2057,0.10783863
2058,-3.1634798
2059,0.008214203
2060,-0.44435734
2061,-0.39758536
2062,-0.14066337
2063,-0.1468333
2064,-0.056969404
2065,0.1321163
2066,-0.69401026
2067,-0.15981457
2068,-0.24563953
2069,-1.5746152
2070,-1.8145403
2071,-4.903573
2072,-0.009292817
2073,-0.057609566
2074,-0.095744446
2075,-0.25023493
2076,-8.161673
2077,-0.42545906
2078,-0.24625063
2079,-0.24127579
2080,-0.38116774
2081,0.11238007
2082,-3.911433
2083,-0.8225889
2084,-0.11193659
2085,-3.0011585
2086,-0.6905509
2087,-0.7909944
2088,-6.560997
2089,-0.15322557
2090,-0.13742627
2091,-0.28473514
2092,-0.11611136
2093,-0.16085465
2094,-6.1907716
2095,-0.2313238
2096,-0.12395636
2097,-1.6835712
2098,-0.09439385
2099,0.46444446
2100,-6.430111
2101,-0.18873024
2102,-5.2764
2103,-0.71700746
2104,-0.15783721
2105,-7.139386
2106,-0.064667866
2107,-0.21264076
2108,-0.09579982
2109,-0.32153308
2110,-0.31842726
2111,-2.5154808
2112,-0.2315552
2113,-0.2734308
2114,-6.9199486
2115,-2.1420507
2116,-0.63917536
2117,-1.3793665
2118,-0.5792469
2119,-1.0543476
2120,-2.2267938
2121,1.1638876
2122,-6.416686
2123,-9.055837
2124,0.009040403
2125,-0.10237765
2126,-0.2353648
2127,-0.38120925
2128,-6.0624475
2129,-5.3950877
2130,-0.6690711
2131,-10.533511
2132,-0.44271144
2133,-1.0870851
2134,-7.19014
2135,-4.2485065
2136,-8.322142
2137,-0.4777339
2138,0.013637039
2139,-0.02496797
2140,-4.7868853
2141,0.059228707
2142,0.93690336
2143,-1.0714406
2144,0.61100787
2145,0.041283973
2146,0.25285754
2147,0.7060381
2148,-1.2080657
2149,0.52257574
2150,-2.1859016
2151,-5.009568
2152,-0.26066005
2153,-2.1067352
2154,0.054831527
2155,-0.2293777
2156,0.12414901
2157,-2.3438458
2158,-0.06841056
2159,-0.03942423
2160,-0.19845922
2161,3.1881728
2162,-3.3599153
2163,-0.033061445
2164,-2.448742
2165,-1.6281309
2166,-4.658631
2167,-0.099976085
2168,-0.35975218
2169,-0.11409803
2170,-8.188668
2171,0.038851213
2172,-3.426107
2173,-0.004969272
2174,-0.055974424
2175,-0.10321534
2176,-0.42843157
2177,-0.64546967
2178,-1.0251315
2179,-2.3793592
2180,-0.82268983
2181,0.2309722
2182,0.88790435
2183,0.08994199
2184,-1.0934979
2185,-3.9968371
2186,-0.38696182
2187,-1.8069365
2188,0.2470386
2189,-0.09085502
2190,0.059144266
2191,-0.28265586
2192,-0.27991146
2193,-0.30712122
2194,-1.6275295
2195,-3.123889
2196,0.3036968
2197,-0.076416954
2198,-0.70291525
2199,0.66608465
2200,-0.36846256
2201,-1.988648
2202,-0.5394913
2203,0.055161882
2204,-0.0093035605
2205,-4.4329085
2206,-6.1010833
2207,-4.4005876
2208,-1.105294
2209,-4.389655
2210,-0.17589475
2211,-0.1379895
2212,-12.826238
2213,-0.15744124
2214,-0.28669673
2215,-4.627036
2216,-0.07976373
2217,-0.27328402
2218,-0.13351111
2219,-5.681914
2220,0.048445612
2221,-0.551532
2222,-5.0230246
2223,-0.4061411
2224,-0.17094898
2225,-0.69669735
2226,-2.876535
2227,-0.39849946
2228,-0.97403526
2229,-3.1575062
2230,-0.11036044
2231,0.021690222
2232,-0.58327734
2233,-0.22708908
2234,0.17991188
2235,-0.029770698
2236,-2.5931764
2237,-0.48013368
2238,-0.013685703
2239,0.06807087
2240,-0.00079320447
2241,0.028229838
2242,-1.7187818
2243,0.46198946
2244,0.03957884
2245,-0.3664165
2246,-0.008770485
2247,-0.23744993
2248,-0.70060956
2249,0.45567924
2250,-0.82848996
2251,-2.4912245
2252,-0.5862234
2253,-0.1693689
2254,0.382451
2255,0.25545654
2256,0.16520663
2257,-3.2188823
2258,-1.0033785
2259,-0.05514293
2260,0.04457388
2261,-0.31342664
2262,-0.073429056
2263,-0.38271463
2264,-0.11394359
2265,-0.29652444
2266,0.0073100133
2267,-0.16940576
2268,-3.95619
2269,-0.09378313
2270,-0.76651657
2271,-4.13532
2272,-0.30730996
2273,-2.0787444
2274,-0.8460771
2275,-0.15067191
2276,0.07413019
2277,-1.8706958
2278,-0.9064476
2279,-0.1456177
2280,-5.547501
2281,0.04119399
2282,0.15001369
2283,1.0610023
2284,-0.021537969
2285,-0.55935836
2286,-9.378154
2287,-4.6617856
2288,-1.1578293
2289,-0.46485767
2290,0.08023274
2291,-0.12064519
2292,-2.146956
2293,-8.305988
2294,-5.6187873
2295,-1.1014324
2296,-1.5826862
2297,0.109905995
2298,-4.5507636
2299,0.24838015
2300,-0.2663688
2301,-0.23806414
2302,-0.93567884
2303,-0.6981122
2304,0.109550096
2305,-1.2502053
2306,-3.612154
2307,-3.47491
2308,-0.08100371
2309,-1.6668615
2310,-0.030029232
2311,-2.9430766
2312,-0.059850436
2313,-0.29464042
2314,-7.4468
2315,0.09873601
2316,-0.6377309
2317,-0.5117164
2318,-0.50733066
2319,-2.7159915
2320,-9.197897
2321,-0.95203674
2322,0.27913058
2323,-0.008042448
2324,0.19517845
2325,0.46399078
2326,-0.1506166
2327,-0.44591188
2328,-3.9760375
2329,-0.3902004
2330,-5.584542
2331,-0.4870409
2332,-2.2202506
2333,-4.8819227
2334,-5.6053553
2335,-1.5890801
2336,0.3313771
2337,-0.17890525
2338,-0.44371372
2339,-4.2683086
2340,-5.531703
2341,-0.065895826
2342,0.19160587
2343,-1.6575092
2344,-0.6599466
2345,-1.0211152
2346,-4.363737
2347,-0.58783996
2348,-0.35558075
2349,-0.3416695
2350,-2.6914697
2351,0.009126414
2352,-3.0749156
2353,-3.6908631
2354,-3.0015903
2355,-0.21817565
2356,-1.0619072
2357,0.051817127
2358,-1.1252663
2359,-0.25806433
2360,-0.13308345
2361,-3.123386
2362,-2.2126045
2363,0.12489368
2364,-0.9938102
2365,0.16349542
2366,1.8258101
2367,-9.06139
2368,-0.10128238
2369,-0.27598482
2370,-0.08419173
2371,-0.42918405
2372,0.051859714
2373,-3.0069125
2374,-4.8731875
2375,-0.18011841
2376,-0.8879099
2377,-0.35876626
2378,-5.7615557
2379,-6.8448715
2380,-2.2155452
2381,-0.071011886
2382,-15.3181305
2383,0.7347143
2384,-5.2878447
2385,-0.4524789
2386,-0.19208398
2387,-3.200072
2388,-7.158338
2389,-0.17517033
2390,-3.5428092
2391,-0.4809711
2392,-4.626397
2393,-0.96492654
2394,-0.18417698
2395,-8.597017
2396,-0.03282042
2397,-1.7355213
2398,-6.640139
2399,-0.56084025
2400,-0.0057264594
2401,-0.5329629
2402,-3.5343444
2403,-0.13065301
2404,0.05892544
2405,0.105085775
2406,-0.37267992
2407,-0.27424482
2408,-0.13192424
2409,-1.5574913
2410,-8.258861
2411,-0.61507064
2412,-11.631417
2413,0.101348266
2414,-0.4460253
2415,-5.9792824
2416,-0.6255368
2417,-0.64372814
2418,0.15876117
2419,-7.6750083
2420,-0.72437084
2421,-0.09253202
2422,0.017390221
2423,-10.231043
2424,-2.7490702
2425,-4.0864534
2426,-0.019340161
2427,0.79412097
2428,0.0033911504
2429,0.04401296
2430,-1.7384428
2431,-2.5211978
2432,-0.8632757
2433,-6.15014
2434,-0.21367288
2435,-2.9365585
2436,-1.6391491
2437,-0.3592558
2438,-5.625526
2439,-0.16569075
2440,-0.079537675
2441,-0.33039904
2442,-0.19116153
2443,-0.96670073
2444,0.076622106
2445,-6.7399187
2446,-3.893476
2447,0.03341975
2448,-6.1022944
2449,-1.5795904
2450,-2.6168725
2451,-0.8391239
2452,-7.4218497
2453,0.045862723
2454,-0.3570742
2455,-4.0894656
2456,-6.0180106
2457,-0.023902763
2458,-0.12540653
2459,-2.9219887
2460,0.02689586
2461,-4.495169
2462,-0.017980065
2463,-2.7438967
2464,-0.07811356
2465,0.07389282
2466,-1.1891797
2467,-0.5677356
2468,-0.11837492
2469,-0.53508925
2470,-0.0852562
2471,-0.3637626
2472,-0.04569214
2473,-4.726145
2474,-0.27343625
2475,-0.38350254
2476,-0.26411945
2477,0.029041748
2478,0.0455952
2479,0.019390766
2480,-0.873934
2481,-1.5792665
2482,-3.2052815
2483,0.13730234
2484,-5.4930906
2485,-4.145272
2486,-0.039108995
2487,-0.5062744
2488,-0.83747655
2489,-3.590997
2490,-0.60026366
2491,-0.061376702
2492,-1.0474977
2493,-1.819673
2494,0.03763064
2495,-6.941092
2496,-2.3483558
2497,-0.093467094
2498,-0.5836518
2499,-4.910605
2500,0.06424101
2501,-2.1742647
2502,-7.5525503
2503,0.3013205
2504,-1.0591571
2505,0.0066428646
2506,0.031623363
2507,-0.21515863
2508,-0.19269869
2509,-3.5164819
2510,-1.0696982
2511,-0.13179576
2512,-0.5147695
2513,-3.8937595
2514,0.0013756894
2515,-0.041149754
2516,-5.7263684
2517,-0.540574
2518,0.15029053
2519,-4.2023635
2520,-0.10334263
2521,-0.35891217
2522,-0.03417155
2523,-0.95250046
2524,-1.1966708
2525,-1.0678556
2526,0.035464454
2527,-4.6212726
2528,-1.036209
2529,-0.6026329
2530,-1.9422686
2531,-4.3494606
2532,-2.4611912
2533,-0.40492755
2534,-0.026705325
2535,-0.03734569
2536,-0.06591238
2537,-1.2994487
2538,-0.16775765
2539,-0.37743002
2540,-4.257928
2541,0.5424047
2542,-0.38632137
2543,-1.9175522
2544,-5.855092
2545,-6.2998037
2546,-0.023638561
2547,-3.0187728
2548,-0.12558952
2549,-0.47233218
2550,-0.0672607
2551,-0.28076044
2552,0.0053593554
2553,-0.37414682
2554,-0.29163682
2555,-0.2397066
2556,-0.41493875
2557,-3.4361389
2558,-7.9594116
2559,0.6953627
2560,-0.084557295
2561,-0.1149563
2562,-1.1393915
2563,-0.20317104
2564,-3.9252422
2565,-0.11870704
2566,1.1815112
2567,-0.029594535
2568,-2.2721481
2569,0.022907523
2570,-0.12174692
2571,0.14583293
2572,-1.2307007
2573,-0.71306765
2574,-2.132348
2575,-0.63943934
2576,-0.274119
2577,0.04782129
2578,-6.588095
2579,-0.005379149
2580,-0.569976
2581,-0.50049603
2582,-1.5456293
2583,-0.029723186
2584,-2.3946562
2585,-6.0152445
2586,0.017727178
2587,-1.7840531
2588,0.16541539
2589,-12.182996
2590,-14.138636
2591,-2.0954654
2592,-0.11137541
2593,-8.34238
2594,-0.2638461
2595,-0.4510812
2596,-0.037858907
2597,-2.8295162
2598,-5.445721
2599,-5.8159723
2600,-2.1455698
2601,-0.3354327
2602,-2.3072467
2603,-0.11943209
2604,0.01865336
2605,-0.039848037
2606,-0.052019935
2607,-9.038691
2608,-4.794856
2609,-9.837869
2610,-1.7953409
2611,-5.471075
2612,0.099136494
2613,-0.09741816
2614,-0.78860676
2615,-4.678973
2616,-4.022203
2617,-2.5234754
2618,-4.646481
2619,-0.09795868
2620,-0.13863613
2621,-5.290429
2622,0.044567015
2623,-7.626002
2624,-0.1345083
2625,-3.2121654
2626,-9.368513
2627,0.006758102
2628,-11.755204
2629,-0.1844831
2630,-0.12228016
2631,0.5237926
2632,1.3020662
2633,-0.063146695
2634,-0.05488776
2635,0.24846451
2636,0.0057714074
2637,-0.28559268
2638,-0.026620273
2639,0.41335505
2640,-6.9464083
2641,-4.077621
2642,0.73635566
2643,-1.0456508
2644,-0.34487337
2645,-3.2651203
2646,-0.76668376
2647,-1.3713741
2648,-0.8823476
2649,-0.082210824
2650,-0.7327243
2651,0.065747604
2652,0.25729337
2653,-0.21671733
2654,0.037678394
2655,-0.08197068
2656,-1.1224558
2657,0.035121903
2658,-0.13557641
2659,-0.20828772
2660,-0.8267597
2661,0.020707944
2662,-0.39811254
2663,-0.081969894
2664,-2.9243522
