train_idx,influence_score
1115.0,4.580259799957275
1116.0,-0.216154545545578
1117.0,28.99147605895996
1118.0,1.10945725440979
1119.0,0.6918664574623108
1120.0,0.9881607294082642
1121.0,16.557029724121094
1122.0,6.803798675537109
1123.0,9.866373062133789
1124.0,6.9801926612854
1125.0,10.273453712463379
1126.0,24.44788360595703
1127.0,1.5248748064041138
1128.0,28.504446029663086
1129.0,0.49073296785354614
1130.0,0.448533833026886
1131.0,0.27982407808303833
1132.0,2.273397922515869
1133.0,24.225732803344727
1134.0,25.67499351501465
1135.0,9.261749267578125
1136.0,0.47647014260292053
1137.0,1.7125680446624756
1138.0,0.6810162663459778
1139.0,0.8617271184921265
1140.0,6.467836856842041
1141.0,17.346599578857422
1142.0,0.3594268262386322
1143.0,8.472211837768555
1144.0,0.8982062339782715
1145.0,0.17469464242458344
1146.0,10.755677223205566
1147.0,23.661670684814453
1148.0,0.7363068461418152
1149.0,7.2730302810668945
1150.0,0.4443053603172302
1151.0,17.321622848510742
1152.0,22.88692855834961
1153.0,0.2542145252227783
1154.0,25.099027633666992
1155.0,-0.12733694911003113
1156.0,11.191672325134277
1157.0,19.740724563598633
1158.0,0.1181008592247963
1159.0,0.7562417387962341
1160.0,7.523482322692871
1161.0,23.964685440063477
1162.0,10.668392181396484
1163.0,0.3735736012458801
1164.0,0.19077076017856598
1165.0,0.32151925563812256
1166.0,1.168267846107483
1167.0,6.8446550369262695
1168.0,0.5220190286636353
1169.0,24.720670700073242
1170.0,0.9008439779281616
1171.0,17.958236694335938
1172.0,1.5337101221084595
1173.0,11.746728897094727
1174.0,9.307888984680176
1175.0,0.8834413290023804
1176.0,1.6625267267227173
1177.0,8.327173233032227
1178.0,19.085838317871094
1179.0,1.1713999509811401
1180.0,17.95504379272461
1181.0,0.819466233253479
1182.0,21.06636619567871
1183.0,17.89497947692871
1184.0,0.5943625569343567
1185.0,0.9702719449996948
1186.0,0.5554390549659729
1187.0,25.357954025268555
1188.0,38.76897430419922
1189.0,17.04848861694336
1190.0,11.453862190246582
1191.0,-0.2648865282535553
1192.0,0.28103703260421753
1193.0,19.475719451904297
1194.0,9.537332534790039
1195.0,7.376339912414551
1196.0,0.5744396448135376
1197.0,0.16520647704601288
1198.0,0.4871337413787842
1199.0,-0.3099842071533203
1200.0,15.003667831420898
1201.0,0.920638918876648
1202.0,4.936708927154541
1203.0,35.36241912841797
1204.0,10.704351425170898
1205.0,21.474756240844727
1206.0,1.5348422527313232
1207.0,1.8901176452636719
1208.0,0.3654337525367737
1209.0,18.75416374206543
1210.0,10.298151969909668
1211.0,28.6859130859375
1212.0,5.881508827209473
1213.0,1.1751601696014404
1214.0,18.97274398803711
1215.0,23.728740692138672
1216.0,12.659978866577148
1217.0,8.868265151977539
1218.0,28.64409828186035
1219.0,4.319363594055176
1220.0,28.094202041625977
1221.0,4.857067108154297
1222.0,4.549083232879639
1223.0,14.108396530151367
1224.0,0.22323057055473328
1225.0,20.40201759338379
1226.0,0.5213130116462708
1227.0,23.380029678344727
1228.0,4.681244850158691
1229.0,1.3371871709823608
1230.0,0.5114177465438843
1231.0,0.8996617197990417
1232.0,7.69873571395874
1233.0,14.557886123657227
1234.0,24.919696807861328
1235.0,-0.20323607325553894
1236.0,30.017105102539062
1237.0,-0.07769189029932022
1238.0,14.1514310836792
1239.0,5.123790264129639
1240.0,1.8885834217071533
1241.0,11.741983413696289
1242.0,24.021568298339844
1243.0,10.369847297668457
1244.0,12.893145561218262
1245.0,0.3803301751613617
1246.0,-0.034189656376838684
1247.0,0.37261301279067993
1248.0,12.484457015991211
1249.0,1.1664663553237915
1250.0,1.0151008367538452
1251.0,10.404383659362793
1252.0,20.831560134887695
1253.0,27.92574691772461
1254.0,2.99347186088562
1255.0,16.279565811157227
1256.0,0.7267779111862183
1257.0,4.712347507476807
1258.0,13.634381294250488
1259.0,0.7724623084068298
1260.0,2.2239413261413574
1261.0,4.334607124328613
1262.0,7.3454766273498535
1263.0,1.297166109085083
1264.0,1.2677874565124512
1265.0,19.61322021484375
1266.0,8.011083602905273
1267.0,-0.03363465890288353
1268.0,1.28714919090271
1269.0,20.746253967285156
1270.0,11.134798049926758
1271.0,1.459214687347412
1272.0,1.3154457807540894
1273.0,0.6050072908401489
1274.0,12.975784301757812
1275.0,0.37444519996643066
1276.0,0.6245142817497253
1277.0,0.05443771928548813
1278.0,14.015925407409668
1279.0,21.128334045410156
1280.0,5.054066181182861
1281.0,6.192313194274902
1282.0,0.3471209406852722
1283.0,15.957727432250977
1284.0,1.9719057083129883
1285.0,0.4628068506717682
1286.0,2.170332193374634
1287.0,0.8123542666435242
1288.0,21.18722152709961
1289.0,14.751264572143555
1290.0,0.7550619840621948
1291.0,4.174586772918701
1292.0,-0.22753441333770752
1293.0,12.41853141784668
1294.0,11.132248878479004
1295.0,29.842575073242188
1296.0,20.559730529785156
1297.0,29.351886749267578
1298.0,0.8346942067146301
1299.0,13.0032958984375
1300.0,0.1997300088405609
1301.0,27.140636444091797
1302.0,23.275707244873047
1303.0,24.272968292236328
1304.0,0.796524167060852
1305.0,10.1099853515625
1306.0,13.972702026367188
1307.0,6.222402572631836
1308.0,1.0369107723236084
1309.0,0.03207530826330185
1310.0,-0.07654442638158798
1311.0,12.041692733764648
1312.0,8.5007963180542
1313.0,14.0480375289917
1314.0,0.24323657155036926
1315.0,0.6072890162467957
1316.0,18.923139572143555
1317.0,1.4314035177230835
1318.0,-0.0541156642138958
1319.0,2.3321897983551025
1320.0,1.2039721012115479
1321.0,36.06544494628906
1322.0,31.014957427978516
1323.0,12.749048233032227
1324.0,1.5877071619033813
1325.0,7.235238075256348
1326.0,-0.31745439767837524
1327.0,0.1023721694946289
1328.0,17.358749389648438
1329.0,4.550881385803223
1330.0,1.030219316482544
1331.0,23.99134063720703
1332.0,18.81692886352539
1333.0,1.3073724508285522
1334.0,20.113563537597656
1335.0,0.7036663293838501
1336.0,4.922549247741699
1337.0,21.855215072631836
1338.0,0.4523960053920746
1339.0,2.5364413261413574
1340.0,0.3188757002353668
1341.0,0.3436461091041565
1342.0,0.21450519561767578
1343.0,0.2784161865711212
1344.0,5.3817973136901855
1345.0,18.146448135375977
1346.0,20.211528778076172
1347.0,0.005870169959962368
1348.0,11.813148498535156
1349.0,0.8640375137329102
1350.0,0.17257335782051086
1351.0,14.375661849975586
1352.0,15.597234725952148
1353.0,13.148717880249023
1354.0,16.49318504333496
1355.0,0.7751253843307495
1356.0,1.6684730052947998
1357.0,9.303642272949219
1358.0,0.6652184724807739
1359.0,19.60367774963379
1360.0,31.346263885498047
1361.0,15.192886352539062
1362.0,0.6404106020927429
1363.0,16.236164093017578
1364.0,23.842042922973633
1365.0,21.29021644592285
1366.0,0.740625262260437
1367.0,20.208370208740234
1368.0,0.7645996809005737
1369.0,-0.024051085114479065
1370.0,3.621386766433716
1371.0,10.89826774597168
1372.0,0.1498383730649948
1373.0,1.3929191827774048
1374.0,0.19043993949890137
1375.0,8.82310962677002
1376.0,3.662444591522217
1377.0,1.9634113311767578
1378.0,0.07112486660480499
1379.0,20.931987762451172
1380.0,0.7515213489532471
1381.0,19.20815086364746
1382.0,10.672924995422363
1383.0,15.551981925964355
1384.0,1.3036140203475952
1385.0,19.656898498535156
1386.0,1.9764140844345093
1387.0,0.7158426642417908
1388.0,26.81890869140625
1389.0,10.628488540649414
1390.0,18.614606857299805
1391.0,9.220477104187012
1392.0,-0.011728910729289055
1393.0,0.07378128170967102
1394.0,1.1641291379928589
1395.0,7.860282897949219
1396.0,0.7946763634681702
1397.0,0.6886271238327026
1398.0,28.964290618896484
1399.0,11.690961837768555
1400.0,22.628087997436523
1401.0,15.41615104675293
1402.0,12.285218238830566
1403.0,4.253434181213379
1404.0,31.943065643310547
1405.0,24.667476654052734
1406.0,0.39481788873672485
1407.0,1.0804047584533691
1408.0,0.5447512269020081
1409.0,7.64639139175415
1410.0,17.779672622680664
1411.0,14.895787239074707
1412.0,0.12462033331394196
1413.0,0.7382124066352844
1414.0,0.8538602590560913
1415.0,14.539812088012695
1416.0,11.051780700683594
1417.0,0.5159012079238892
1418.0,22.496055603027344
1419.0,2.2752113342285156
1420.0,21.72831916809082
1421.0,0.2394544631242752
1422.0,8.911232948303223
1423.0,0.9750403165817261
1424.0,28.12166404724121
1425.0,1.697231650352478
1426.0,11.639205932617188
1427.0,0.07130225002765656
1428.0,2.9642653465270996
1429.0,14.49651050567627
1430.0,17.60610580444336
1431.0,0.41354355216026306
1432.0,32.20543670654297
1433.0,14.956332206726074
1434.0,1.418432354927063
1435.0,0.8292766809463501
1436.0,12.040409088134766
1437.0,15.052477836608887
1438.0,3.87347674369812
1439.0,0.20827600359916687
1440.0,3.1344046592712402
1441.0,14.603711128234863
1442.0,5.5502824783325195
1443.0,20.507396697998047
1444.0,16.534915924072266
1445.0,14.18626880645752
1446.0,13.530138969421387
1447.0,13.801305770874023
1448.0,6.783092498779297
1449.0,9.597597122192383
1450.0,21.62677764892578
1451.0,16.28077507019043
1452.0,13.57873249053955
1453.0,0.661642849445343
1454.0,0.35405704379081726
1455.0,0.41557201743125916
1456.0,19.464468002319336
1457.0,0.6517131924629211
1458.0,25.55748748779297
1459.0,1.9797731637954712
1460.0,3.553773880004883
1461.0,12.119985580444336
1462.0,6.003383636474609
1463.0,14.802165031433105
1464.0,6.601184844970703
1465.0,0.40480345487594604
1466.0,0.8314616084098816
1467.0,0.6591418981552124
1468.0,21.273462295532227
1469.0,8.860259056091309
1470.0,23.25031089782715
1471.0,22.00540542602539
1472.0,21.98847198486328
1473.0,23.87698745727539
1474.0,0.7198088765144348
1475.0,8.424141883850098
1476.0,0.09069205820560455
1477.0,14.517499923706055
1478.0,18.653554916381836
1479.0,16.008800506591797
1480.0,7.804680824279785
1481.0,25.947662353515625
1482.0,22.737823486328125
1483.0,1.3419262170791626
1484.0,15.424583435058594
1485.0,11.998225212097168
1486.0,0.8902840614318848
1487.0,0.7320442199707031
1488.0,8.912994384765625
1489.0,0.5214208364486694
1490.0,0.6327298879623413
1491.0,0.8007695078849792
1492.0,0.5863158702850342
1493.0,0.02868359349668026
1494.0,0.31505051255226135
1495.0,10.671280860900879
1496.0,10.05486011505127
1497.0,1.1149578094482422
1498.0,0.32513147592544556
1499.0,0.33076873421669006
1500.0,19.537872314453125
1501.0,19.966087341308594
1502.0,0.45314258337020874
1503.0,25.030826568603516
1504.0,0.2262093722820282
1505.0,5.227625846862793
1506.0,19.415054321289062
1507.0,0.9888580441474915
1508.0,18.8284969329834
1509.0,0.4821602404117584
1510.0,0.5310949087142944
1511.0,6.61292028427124
1512.0,32.60064697265625
1513.0,2.44502854347229
1514.0,18.616344451904297
1515.0,15.6692533493042
1516.0,0.14954236149787903
1517.0,0.7361158132553101
1518.0,26.696767807006836
1519.0,22.256669998168945
1520.0,0.41340765357017517
1521.0,0.9540239572525024
1522.0,13.758938789367676
1523.0,1.2221148014068604
1524.0,12.245309829711914
1525.0,13.136262893676758
1526.0,12.171937942504883
1527.0,9.744382858276367
1528.0,4.679435729980469
1529.0,0.14271733164787292
1530.0,6.626499176025391
1531.0,17.45185089111328
1532.0,12.400815963745117
1533.0,0.5750155448913574
1534.0,11.846653938293457
1535.0,11.98520565032959
1536.0,25.358694076538086
1537.0,0.15046733617782593
1538.0,22.24602699279785
1539.0,32.157203674316406
1540.0,13.68034839630127
1541.0,1.836529016494751
1542.0,4.290561676025391
1543.0,5.391174793243408
1544.0,0.9954185485839844
1545.0,32.38999557495117
1546.0,7.4689836502075195
1547.0,17.74383544921875
1548.0,0.38128507137298584
1549.0,1.6381196975708008
1550.0,0.2964420020580292
1551.0,39.091514587402344
1552.0,0.6249387264251709
1553.0,0.41310209035873413
1554.0,21.431812286376953
1555.0,11.307180404663086
1556.0,0.13850542902946472
1557.0,0.612233579158783
1558.0,0.8952051401138306
1559.0,-0.24111588299274445
1560.0,-0.1171584278345108
1561.0,35.16443634033203
1562.0,8.438432693481445
1563.0,17.581287384033203
1564.0,1.1497271060943604
1565.0,0.6067265272140503
1566.0,1.7441530227661133
1567.0,24.599836349487305
1568.0,8.974017143249512
1569.0,25.917577743530273
1570.0,28.12497329711914
1571.0,10.707987785339355
1572.0,1.1004232168197632
1573.0,16.1132869720459
1574.0,0.30692750215530396
1575.0,14.82568645477295
1576.0,37.1671028137207
1577.0,8.185872077941895
1578.0,10.85063362121582
1579.0,16.015615463256836
1580.0,6.812447547912598
1581.0,10.53527545928955
1582.0,0.7232468128204346
1583.0,20.795066833496094
1584.0,16.266881942749023
1585.0,17.464345932006836
1586.0,14.329780578613281
1587.0,3.4615159034729004
1588.0,30.184804916381836
1589.0,9.069005012512207
1590.0,0.9642893075942993
1591.0,0.4164679944515228
1592.0,11.727941513061523
1593.0,0.33295121788978577
1594.0,14.524744033813477
1595.0,10.901098251342773
1596.0,0.36300307512283325
1597.0,17.175067901611328
1598.0,19.318241119384766
1599.0,0.46994608640670776
1600.0,28.62936019897461
1601.0,11.902990341186523
1602.0,21.008075714111328
1603.0,0.9680958986282349
1604.0,1.0462639331817627
1605.0,0.16620305180549622
1606.0,1.1358212232589722
1607.0,-0.14817285537719727
1608.0,-0.21787503361701965
1609.0,31.8983154296875
1610.0,0.024219756945967674
1611.0,28.161977767944336
1612.0,18.841737747192383
1613.0,0.21511900424957275
1614.0,0.6165390014648438
1615.0,-0.20603403449058533
1616.0,16.26331329345703
1617.0,32.07001495361328
1618.0,1.4745662212371826
1619.0,0.6880336999893188
1620.0,11.096772193908691
1621.0,0.4892943501472473
1622.0,0.17515793442726135
1623.0,-0.3983447551727295
1624.0,23.924365997314453
1625.0,1.064814805984497
1626.0,8.600443840026855
1627.0,16.33121109008789
1628.0,2.8599305152893066
1629.0,4.141630172729492
1630.0,19.647815704345703
1631.0,13.704885482788086
1632.0,14.540919303894043
1633.0,29.813161849975586
1634.0,0.13404706120491028
1635.0,7.816229820251465
1636.0,-0.24969017505645752
1637.0,11.807477951049805
1638.0,2.546410083770752
1639.0,18.442737579345703
1640.0,1.414901614189148
1641.0,23.024982452392578
1642.0,0.5321089029312134
1643.0,23.53165626525879
1644.0,8.697126388549805
1645.0,42.341121673583984
1646.0,7.406416893005371
1647.0,0.22179850935935974
1648.0,9.658616065979004
1649.0,7.233669281005859
1650.0,1.496572494506836
1651.0,1.81191885471344
1652.0,7.569429874420166
1653.0,22.225690841674805
1654.0,2.652961015701294
1655.0,1.6407110691070557
1656.0,1.1619218587875366
1657.0,20.508085250854492
1658.0,23.12152099609375
1659.0,8.894360542297363
1660.0,28.339771270751953
1661.0,0.6053683757781982
1662.0,0.37247103452682495
1663.0,1.6759029626846313
1664.0,10.625260353088379
1665.0,1.0760256052017212
1666.0,1.1298284530639648
1667.0,13.435075759887695
1668.0,4.619736671447754
1669.0,16.3773136138916
1670.0,0.28060534596443176
1671.0,2.5538296699523926
1672.0,2.34157395362854
1673.0,25.92898178100586
1674.0,7.46063232421875
1675.0,28.26046371459961
1676.0,-0.11274683475494385
1677.0,0.08610688149929047
1678.0,1.4957289695739746
1679.0,8.343894004821777
1680.0,15.927536010742188
1681.0,38.206478118896484
1682.0,1.3329700231552124
1683.0,24.418659210205078
1684.0,28.22835350036621
1685.0,2.0654091835021973
1686.0,17.202932357788086
1687.0,17.783493041992188
1688.0,0.33762961626052856
1689.0,4.518908500671387
1690.0,24.431865692138672
1691.0,25.35859489440918
1692.0,5.4208245277404785
1693.0,0.5315188765525818
1694.0,17.63125991821289
1695.0,25.854711532592773
1696.0,23.119829177856445
1697.0,10.07435417175293
1698.0,10.499593734741211
1699.0,10.533808708190918
1700.0,6.184396743774414
1701.0,21.47679328918457
1702.0,3.8723723888397217
1703.0,12.400636672973633
1704.0,7.067580223083496
1705.0,13.680908203125
1706.0,2.220691204071045
1707.0,3.0408847332000732
1708.0,9.301647186279297
1709.0,21.507383346557617
1710.0,19.657787322998047
1711.0,1.033149003982544
1712.0,15.14867115020752
1713.0,23.5224552154541
1714.0,1.4937825202941895
1715.0,6.555906772613525
1716.0,0.41092100739479065
1717.0,2.2210097312927246
1718.0,1.6239087581634521
1719.0,1.2729727029800415
